2.9015 26.0 3.46808165673513
2.9010 26.0 3.299332531442052
2.9008 26.0 3.5662750297657224
2.9005 26.0 3.764276636272191
2.8994 26.0 3.5955201135111023
2.8975 26.0 3.4401534867961283
2.8949 26.0 3.5498522508316697
2.8940 26.0 3.655343400567639
2.8916 26.0 3.5342410645680977
2.8908 26.0 3.461357506459714
2.8824 26.0 3.4362288020883542
2.8821 26.0 3.4036119999432426
2.8800 26.0 3.434825582891022
2.8798 26.0 3.619619345673069
2.8790 26.0 3.524946811205514
2.8789 26.0 3.403134124420637
2.8777 26.0 3.479760184106698
2.8747 26.0 3.513499461996402
2.8726 26.0 3.2431198813402813
2.8711 26.0 3.5884892066496663
2.8703 26.0 3.5376610147001597
2.8688 26.0 3.525433135025608
2.8659 26.0 3.2507289178294685
2.8627 26.0 3.327346602604144
2.8609 26.0 3.475413486458536
2.8588 26.0 3.3562772045364966
2.8493 26.0 3.291617609677636
2.8440 26.0 3.4769923175798882
2.8438 26.0 3.489830658799651
2.8354 26.0 3.399484431641526
2.8354 26.0 3.3141622889802957
2.8299 26.0 3.2432400820477465
2.8270 26.0 3.2969750228410932
2.8259 26.0 3.3606482601087633
2.8170 26.0 3.3189201773049466
2.8124 26.0 3.3980776475208296
2.8119 26.0 3.165403116972282
2.8054 26.0 3.555113060866018
2.8050 26.0 3.3741633877600594
2.7978 26.0 3.3366327675854035
2.7915 26.0 3.3415680680065605
2.7901 26.0 3.3202712158313474
2.7866 26.0 3.2532074088499012
2.7792 26.0 3.278128015658823
2.6940 26.0 3.027879073479212
2.6497 26.0 2.9260773269978677
2.6234 26.0 2.8383919797384323
4.4950 28.0 5.0
4.2454 28.0 5.0
3.8138 28.0 5.0
3.7911 28.0 5.0
3.7450 28.0 5.0
3.7335 28.0 5.0
3.7172 28.0 5.0
3.7035 28.0 4.381075119901367
3.6328 28.0 4.798477850530723
3.6115 28.0 5.0
3.5730 28.0 4.847029575485797
3.5572 28.0 5.0
3.5353 28.0 4.9322028981624975
3.5046 28.0 4.846699948730685
3.5022 28.0 4.325566773056479
3.4905 28.0 4.862032682036909
3.4828 28.0 4.630032699154321
3.4757 28.0 4.590918795233108
3.4694 28.0 4.538374749511249
3.4604 28.0 4.790851050703285
3.4582 28.0 4.741944014429591
3.4552 28.0 4.839724223079955
3.4538 28.0 4.501362608235953
3.4498 28.0 4.392829927278382
3.4441 28.0 4.0
3.4423 28.0 4.763826100494475
3.4407 28.0 4.621093670696641
3.4394 28.0 4.662635641408193
3.4358 28.0 4.688733811649568
3.4348 28.0 4.708669262608277
3.4345 28.0 4.703062568227672
3.4315 28.0 4.834361323554586
3.4296 28.0 4.717594951981243
3.4256 28.0 4.691574943623271
3.4188 28.0 4.578128600872069
3.4179 28.0 4.7785393154879445
3.4106 28.0 4.703027095154495
3.4096 28.0 4.548015262288418
3.4080 28.0 4.555047918067999
3.4074 28.0 4.520336530166028
3.4064 28.0 4.7063004790311265
3.4035 28.0 4.610973062679737
3.3965 28.0 4.241582813521841
3.3930 28.0 4.589148702768626
3.3916 28.0 4.59010497233034
3.3907 28.0 4.5333854420548425
3.3877 28.0 4.825488573640322
3.3851 28.0 4.318373534075425
3.3787 28.0 4.758442524699982
3.3746 28.0 4.658985637927072
3.3723 28.0 4.548933361124704
3.3713 28.0 4.326656687921355
3.3689 28.0 4.61826634594678
3.3686 28.0 4.675150028857425
3.3672 28.0 4.593433115734965
3.3633 28.0 4.61889911852387
3.3631 28.0 4.648712395264755
3.3539 28.0 4.422757521592509
3.3536 28.0 4.620774297675701
3.3520 28.0 4.583999535547572
3.3510 28.0 4.585186801642764
3.3503 28.0 4.459116777170631
3.3478 28.0 4.0
3.3453 28.0 4.672183591582199
3.3452 28.0 4.522263303813584
3.3433 28.0 4.392831409410615
3.3428 28.0 4.594823235962257
3.3421 28.0 4.625482772915893
3.3395 28.0 4.59196902325564
3.3394 28.0 4.711010500023032
3.3389 28.0 4.6373982959172375
3.3383 28.0 4.2700784875080515
3.3377 28.0 4.455320832837278
3.3345 28.0 4.56862038800077
3.3341 28.0 4.283111979526965
3.3331 28.0 4.5801146265462425
3.3328 28.0 4.501050279400336
3.3295 28.0 4.463303282503203
3.3289 28.0 4.030144474431839
3.3288 28.0 4.567959162956566
3.3288 28.0 4.331964033662325
3.3270 28.0 4.489462097224434
3.3269 28.0 4.161045633531062
3.3242 28.0 4.236205712935502
3.3234 28.0 4.5005430630897525
3.3204 28.0 4.0
3.3198 28.0 4.5712529400284705
3.3198 28.0 4.663187756457625
3.3180 28.0 4.459121549263133
3.3176 28.0 4.591288290181633
3.3139 28.0 4.410517839448058
3.3139 28.0 4.664451815497196
3.3091 28.0 4.475212540339849
3.3081 28.0 4.441457403098883
3.3081 28.0 4.215138746980061
3.3070 28.0 4.314416757225861
3.3056 28.0 4.447918113660067
3.3045 28.0 4.441270165118459
3.3000 28.0 4.0
3.2993 28.0 4.386391012522659
3.2982 28.0 4.361748625993995
3.2978 28.0 4.417725020005065
3.2977 28.0 4.208847156659694
3.2955 28.0 4.49657953978273
3.2929 28.0 4.377074683205988
3.2925 28.0 4.236022042221839
3.2918 28.0 4.654595146469599
3.2903 28.0 4.394083576897346
3.2881 28.0 4.28090538157605
3.2872 28.0 4.493292256650128
3.2865 28.0 4.404863974609524
3.2862 28.0 4.504667087205327
3.2858 28.0 4.32335411780753
3.2853 28.0 4.151443643463104
3.2829 28.0 4.422303185838413
3.2801 28.0 4.182550915398695
3.2800 28.0 4.54438273724424
3.2799 28.0 4.391679968007381
3.2790 28.0 4.433526548024629
3.2777 28.0 3.772339555771287
3.2764 28.0 4.339442460882634
3.2718 28.0 4.343054448434213
3.2712 28.0 4.170179914367683
3.2710 28.0 4.329032260612309
3.2693 28.0 4.511230704762218
3.2687 28.0 4.397876026659041
3.2682 28.0 4.3568313727253125
3.2681 28.0 4.235567312064612
3.2664 28.0 4.049808122245521
3.2640 28.0 4.0
3.2625 28.0 4.519875515575919
3.2623 28.0 4.0
3.2620 28.0 4.250016199957587
3.2603 28.0 4.619336715955326
3.2599 28.0 4.188658748377064
3.2594 28.0 4.338478004114243
3.2592 28.0 4.202357656844255
3.2577 28.0 4.40953592357851
3.2570 28.0 4.234290098535141
3.2568 28.0 4.425366382603465
3.2558 28.0 4.367355857807317
3.2553 28.0 4.339893856571544
3.2536 28.0 4.118156065821305
3.2508 28.0 4.4435468534876525
3.2503 28.0 4.243968916322191
3.2473 28.0 4.459017184855038
3.2465 28.0 4.37543712215442
3.2461 28.0 4.263294588260145
3.2449 28.0 4.426269406686984
3.2443 28.0 4.289856110901757
3.2426 28.0 4.4647365132845795
3.2423 28.0 4.439372743733356
3.2420 28.0 4.428416727039124
3.2415 28.0 4.267688899866193
3.2407 28.0 4.387164220190844
3.2404 28.0 4.415783670033837
3.2399 28.0 4.400555401233186
3.2391 28.0 4.529946505053268
3.2383 28.0 4.122965556139197
3.2379 28.0 4.3134823031861735
3.2362 28.0 3.971868272046816
3.2360 28.0 4.417300002391153
3.2355 28.0 4.0
3.2349 28.0 4.292037506641546
3.2344 28.0 3.974415358715458
3.2331 28.0 4.262231132336376
3.2328 28.0 4.269652571820091
3.2319 28.0 4.152280648541237
3.2293 28.0 4.3538256700575575
3.2289 28.0 4.011439536786629
3.2282 28.0 4.377417785513762
3.2279 28.0 4.381790873126822
3.2276 28.0 4.258999342246566
3.2265 28.0 4.240360109233546
3.2254 28.0 4.198706351936956
3.2250 28.0 4.256605668189696
3.2249 28.0 4.258015313054388
3.2226 28.0 4.28192000582153
3.2218 28.0 4.369747636485834
3.2210 28.0 4.293008540800512
3.2210 28.0 3.876774504331658
3.2177 28.0 4.1313106481071
3.2170 28.0 4.1677300663961345
3.2149 28.0 4.057786218081489
3.2145 28.0 3.9991823996790923
3.2132 28.0 4.320074964069539
3.2131 28.0 4.283440427719799
3.2129 28.0 4.352096392753549
3.2127 28.0 4.372389980673103
3.2123 28.0 4.064047766246389
3.2119 28.0 3.9612285048632154
3.2113 28.0 4.0
3.2113 28.0 4.312994439889494
3.2110 28.0 4.309180347207374
3.2107 28.0 4.02053709653509
3.2105 28.0 4.284402871832714
3.2102 28.0 4.298427852027349
3.2097 28.0 4.400855627300385
3.2063 28.0 4.380235198402205
3.2050 28.0 4.314653083004069
3.2047 28.0 3.970174406264846
3.2042 28.0 4.196515785252234
3.2037 28.0 4.34323206406226
3.2032 28.0 4.380156591365642
3.2030 28.0 4.076226786337713
3.2017 28.0 4.03442682601361
3.2014 28.0 4.147744961862306
3.2012 28.0 4.025839273811463
3.2002 28.0 4.234785807530818
3.1996 28.0 4.348124299071078
3.1988 28.0 4.184592612636885
3.1986 28.0 4.252139242060016
3.1981 28.0 4.277956301707907
3.1975 28.0 4.316519047053421
3.1964 28.0 4.1011550342291105
3.1956 28.0 4.157349317067981
3.1926 28.0 4.256321352330099
3.1922 28.0 4.253345472041061
3.1905 28.0 3.9900854445942073
3.1901 28.0 3.964756548534297
3.1894 28.0 4.13494363326885
3.1892 28.0 4.08084919448896
3.1890 28.0 4.12186147903823
3.1868 28.0 4.168902438367524
3.1857 28.0 4.164813077041179
3.1847 28.0 4.327198173034583
3.1841 28.0 4.262441728585114
3.1840 28.0 4.192641055632256
3.1827 28.0 4.187686483275734
3.1824 28.0 4.173177370649067
3.1823 28.0 4.267268868579504
3.1811 28.0 4.284679184813295
3.1753 28.0 4.296972281228553
3.1752 28.0 4.216724009431346
3.1741 28.0 4.071254219124264
3.1727 28.0 4.221474634392501
3.1724 28.0 4.112044406359061
3.1713 28.0 4.202049580579686
3.1690 28.0 4.0603363982828435
3.1686 28.0 4.166846713061683
3.1678 28.0 4.290512116123745
3.1637 28.0 4.037336579863892
3.1621 28.0 3.976949762573371
3.1618 28.0 4.09926362024179
3.1606 28.0 4.246860513176897
3.1602 28.0 4.09459827637299
3.1601 28.0 3.751841303771911
3.1594 28.0 4.2168558974855905
3.1575 28.0 4.269795095989167
3.1570 28.0 4.210939038230822
3.1566 28.0 4.176051788424909
3.1558 28.0 4.214504524856972
3.1548 28.0 4.159354473166211
3.1535 28.0 4.108471556079075
3.1533 28.0 4.1448181514522755
3.1530 28.0 4.184621023113213
3.1525 28.0 4.079232128925482
3.1520 28.0 4.027792998558986
3.1514 28.0 4.094464795002585
3.1494 28.0 3.889614256996378
3.1475 28.0 4.150065131616419
3.1466 28.0 4.200679867136674
3.1458 28.0 4.035327253061436
3.1454 28.0 4.095376038152629
3.1445 28.0 3.991992361401147
3.1427 28.0 4.090910639788951
3.1425 28.0 4.174345094888446
3.1419 28.0 3.922257027022409
3.1408 28.0 4.086041086585772
3.1408 28.0 4.1178555489728605
3.1404 28.0 4.110376295252693
3.1396 28.0 4.21098726124266
3.1388 28.0 4.061231025083259
3.1388 28.0 4.169419831191132
3.1386 28.0 4.249550529328149
3.1361 28.0 3.8849799353558647
3.1349 28.0 3.69321375635142
3.1347 28.0 3.9993677328552026
3.1341 28.0 3.961429013017378
3.1340 28.0 3.966105865389464
3.1325 28.0 4.060490693480912
3.1324 28.0 4.001468666761117
3.1313 28.0 4.162862347904334
3.1301 28.0 4.020421765689459
3.1301 28.0 4.137083814400414
3.1293 28.0 4.314154926366279
3.1279 28.0 4.070212765049962
3.1271 28.0 4.023304898652076
3.1248 28.0 3.99886872001174
3.1246 28.0 3.8671534582143754
3.1242 28.0 4.025850730695363
3.1224 28.0 4.036797268909124
3.1215 28.0 4.093230112936138
3.1209 28.0 4.107995892386577
3.1204 28.0 3.8623147599017162
3.1201 28.0 3.682194907075441
3.1181 28.0 3.870976262303679
3.1169 28.0 3.861329533693979
3.1162 28.0 4.08107993020769
3.1150 28.0 4.1028313087208135
3.1140 28.0 4.026594469523561
3.1135 28.0 3.982845878119548
3.1132 28.0 4.081611350581788
3.1121 28.0 3.9653493461345
3.1117 28.0 4.095630433766708
3.1112 28.0 4.139044076853164
3.1096 28.0 4.0783273367256925
3.1092 28.0 4.002282463169796
3.1083 28.0 4.14271953219064
3.1065 28.0 4.10651822634028
3.1044 28.0 4.087096288153058
3.1029 28.0 4.040916388016725
3.1015 28.0 3.9345391658719366
3.0984 28.0 3.9481533383960814
3.0976 28.0 3.9120377837200793
3.0975 28.0 3.8985624432202255
3.0951 28.0 3.943726943759153
3.0949 28.0 3.8629744315725594
3.0917 28.0 4.1522517054259165
3.0916 28.0 3.974741213129149
3.0916 28.0 4.013248902408122
3.0901 28.0 4.031199805990239
3.0897 28.0 4.0257485210971415
3.0896 28.0 3.940417249478763
3.0895 28.0 3.9839805047518886
3.0893 28.0 3.0
3.0878 28.0 4.004004035648313
3.0877 28.0 3.957847961175451
3.0869 28.0 4.069350657228407
3.0833 28.0 3.8262180352627513
3.0825 28.0 3.890304771435386
3.0820 28.0 4.051397521706313
3.0814 28.0 3.926974472350093
3.0808 28.0 3.845959605848753
3.0788 28.0 4.256254656937524
3.0784 28.0 3.904143364364831
3.0766 28.0 3.828719323817485
3.0761 28.0 3.9851731977430775
3.0756 28.0 3.9513006392945664
3.0738 28.0 3.889779105541329
3.0727 28.0 3.969672658139539
3.0726 28.0 3.866435659765869
3.0722 28.0 3.773295016645081
3.0711 28.0 3.6291056553849366
3.0690 28.0 3.7168833025248307
3.0690 28.0 3.9026476667629697
3.0684 28.0 3.9647179936623504
3.0666 28.0 3.8901757322144426
3.0663 28.0 3.909168605829863
3.0661 28.0 4.164777500513427
3.0659 28.0 3.88325813219753
3.0620 28.0 3.864376015145234
3.0605 28.0 4.053732109982632
3.0604 28.0 3.8282189688223442
3.0599 28.0 3.8270010793399383
3.0593 28.0 3.7985491915873806
3.0584 28.0 3.920334060895405
3.0580 28.0 3.747780104689269
3.0568 28.0 3.93363122605604
3.0553 28.0 3.938076974701952
3.0525 28.0 3.9250047676191504
3.0522 28.0 3.9347832567442644
3.0521 28.0 3.641083521296785
3.0519 28.0 3.949453803086728
3.0499 28.0 3.8438451367444717
3.0480 28.0 3.991984492036428
3.0462 28.0 3.8682848862943224
3.0456 28.0 3.8731978758610834
3.0452 28.0 4.010450711797571
3.0433 28.0 3.8474433504575916
3.0432 28.0 3.856076557359392
3.0409 28.0 3.894015629007368
3.0402 28.0 3.842171411489249
3.0392 28.0 3.9392123631455487
3.0390 28.0 3.7913802560273018
3.0389 28.0 3.817219291047872
3.0385 28.0 3.85999936565893
3.0380 28.0 3.9258312327387865
3.0360 28.0 3.925645900268223
3.0347 28.0 3.944708816968199
3.0340 28.0 3.7755053156652902
3.0324 28.0 3.8476782027622907
3.0324 28.0 3.932215136080164
3.0319 28.0 3.8071141882406736
3.0316 28.0 3.8635651220369875
3.0304 28.0 3.8327882072484702
3.0298 28.0 3.799120898460415
3.0293 28.0 3.8695132131055416
3.0288 28.0 3.905703078796975
3.0286 28.0 3.7491603990318825
3.0284 28.0 3.8695816664680738
3.0277 28.0 3.749133862987907
3.0250 28.0 3.7974675370355975
3.0248 28.0 3.965097661117509
3.0245 28.0 3.684250538083522
3.0240 28.0 3.795667555344127
3.0206 28.0 3.800630742485648
3.0205 28.0 3.840574897407136
3.0202 28.0 3.960232561651691
3.0181 28.0 3.7418262642148523
3.0177 28.0 3.78142776081459
3.0164 28.0 3.7561638522605563
3.0163 28.0 3.818721778406471
3.0146 28.0 3.729796753991065
3.0132 28.0 3.0
3.0104 28.0 4.071729014072446
3.0091 28.0 3.8845546971563194
3.0046 28.0 3.8215375994187486
3.0034 28.0 3.596580380411409
3.0029 28.0 3.725015906556542
2.9986 28.0 3.800252515882351
2.9947 28.0 3.8191993852959216
2.9923 28.0 3.641148625069146
2.9911 28.0 3.590746473600608
2.9893 28.0 3.8141035574438344
2.9877 28.0 3.6227590042243554
2.9869 28.0 3.682218744780504
2.9851 28.0 3.728658894100598
2.9848 28.0 3.8210322362992035
2.9845 28.0 3.6861923510529384
2.9837 28.0 3.644174472744505
2.9835 28.0 3.7850937812159757
2.9811 28.0 3.7446113274203565
2.9803 28.0 3.6745251467311735
2.9799 28.0 3.7842664980140888
2.9790 28.0 3.751460766693771
2.9759 28.0 3.611001401641579
2.9746 28.0 3.7209771980066106
2.9709 28.0 3.765222839186286
2.9700 28.0 3.645892126095676
2.9697 28.0 3.591233531822395
2.9675 28.0 3.7133690651806686
2.9656 28.0 3.637391347768185
2.9630 28.0 3.666434049500114
2.9626 28.0 3.715715292385215
2.9622 28.0 3.7157326536812816
2.9596 28.0 3.5039279984704166
2.9596 28.0 3.675617314723168
2.9592 28.0 3.739959305491736
2.9583 28.0 3.682407204687587
2.9552 28.0 3.857365246204386
2.9537 28.0 3.713808696865614
2.9525 28.0 3.7281404677344443
2.9513 28.0 3.492244368543157
2.9508 28.0 3.601688987895867
2.9508 28.0 3.6978912755583893
2.9493 28.0 3.6738074098140583
2.9474 28.0 3.9041617454188065
2.9470 28.0 3.5106272972564145
2.9453 28.0 3.6036707867997624
2.9445 28.0 3.603696921814003
2.9443 28.0 3.4621815041117507
2.9387 28.0 3.5918195992125237
2.9352 28.0 3.6086561430235604
2.9345 28.0 3.756198723710815
2.9343 28.0 3.6453861178682208
2.9283 28.0 3.6269339131073877
2.9264 28.0 3.6398095941357025
2.9257 28.0 3.5887268832131043
2.9255 28.0 3.6345230202394396
2.9244 28.0 3.448262414960058
2.9243 28.0 3.0
2.9242 28.0 3.6669680966286635
2.9237 28.0 3.5857337433444054
2.9234 28.0 3.633339353000653
2.9213 28.0 3.5277835511686275
2.9212 28.0 3.8030501882892747
2.9202 28.0 3.5428309770024904
2.9198 28.0 3.6104867171313355
2.9148 28.0 3.6380840791932583
2.9059 28.0 3.6387687293100273
2.9025 28.0 3.563531962800622
2.9024 28.0 3.7694474453651177
2.9009 28.0 3.4761814754816185
2.8991 28.0 3.506467341502124
2.8970 28.0 3.4733124887045044
2.8900 28.0 3.3430897693855974
2.8874 28.0 3.3067648450957843
2.8846 28.0 3.6100024082648265
2.8827 28.0 3.4190046771342817
2.8826 28.0 3.5105736849380893
2.8818 28.0 3.495569505838491
2.8696 28.0 3.5188798012145712
2.8672 28.0 3.4969567882989314
2.8649 28.0 3.4959781536241707
2.8630 28.0 3.4920072168154674
2.8608 28.0 3.4185817221197135
2.8575 28.0 3.0
2.8525 28.0 3.3991510031147185
2.8438 28.0 3.3977874761323736
2.8368 28.0 3.4076498517105174
2.8359 28.0 3.3161206205527005
2.8281 28.0 3.2393141577555467
2.8219 28.0 3.39235778721043
2.8055 28.0 3.0
2.7948 28.0 3.385896149245224
2.7824 28.0 3.2866140676403908
2.7705 28.0 3.0
2.7686 28.0 3.20623380552767
2.7419 28.0 3.0765820805553825
2.7343 28.0 3.0
2.7071 28.0 3.042210201151518
2.6272 28.0 2.0
2.6253 28.0 2.832473218943085
4.4723 29.0 5.0
4.0631 29.0 5.0
4.0010 29.0 5.0
3.8635 29.0 4.447713126769807
3.8510 29.0 5.0
3.7237 29.0 5.0
3.7129 29.0 5.0
3.7103 29.0 5.0
3.6748 29.0 5.0
3.6524 29.0 4.729092392996833
3.6424 29.0 5.0
3.6076 29.0 5.0
3.5793 29.0 4.947513549430412
3.5729 29.0 4.976462845916405
3.5694 29.0 5.0
3.5515 29.0 4.982185321453284
3.5400 29.0 4.758694947327464
3.5365 29.0 5.0
3.5328 29.0 4.580681561216737
3.5279 29.0 4.936006624790618
3.5250 29.0 5.0
3.5166 29.0 4.6831449139104615
3.5151 29.0 4.604601563865755
3.5140 29.0 4.881262491016431
3.5066 29.0 4.981261412901954
3.5045 29.0 4.674854709974688
3.5032 29.0 4.481738600726062
3.4925 29.0 4.0
3.4896 29.0 4.844293394883245
3.4855 29.0 5.0
3.4848 29.0 4.6996891597679005
3.4782 29.0 4.966222717706524
3.4696 29.0 4.803102199531729
3.4644 29.0 4.79773771969988
3.4624 29.0 4.746772404038345
3.4615 29.0 4.643666204337566
3.4604 29.0 4.81112689044388
3.4600 29.0 4.568975184700146
3.4582 29.0 4.696177692645962
3.4576 29.0 4.785231244106954
3.4564 29.0 4.726209808732656
3.4539 29.0 4.895645486783495
3.4538 29.0 4.614343270502726
3.4525 29.0 4.404903130806314
3.4521 29.0 4.677549558717969
3.4512 29.0 4.118973313624731
3.4486 29.0 4.640088278292682
3.4464 29.0 4.777462161963178
3.4460 29.0 4.727927180093097
3.4444 29.0 4.762131413844272
3.4434 29.0 4.0
3.4417 29.0 4.787693001597093
3.4393 29.0 4.728844833370792
3.4376 29.0 4.8846118209367
3.4372 29.0 4.538040190257062
3.4363 29.0 4.78667548578855
3.4344 29.0 4.851282277866639
3.4301 29.0 4.526741570838665
3.4270 29.0 4.737155382740535
3.4262 29.0 4.759292468376709
3.4244 29.0 4.704093485967569
3.4243 29.0 4.6795748634079
3.4230 29.0 4.758239884242981
3.4225 29.0 4.646150956228946
3.4172 29.0 4.67443972618983
3.4171 29.0 4.882355634862533
3.4163 29.0 4.686911935052653
3.4159 29.0 4.286124642330339
3.4150 29.0 4.524616680179124
3.4148 29.0 4.455841227814171
3.4124 29.0 5.0
3.4113 29.0 4.838665863747258
3.4105 29.0 4.763378879602638
3.4053 29.0 4.75492128119364
3.4051 29.0 4.664910383453465
3.4040 29.0 4.791076461590867
3.4001 29.0 4.745860833350742
3.3995 29.0 4.500901525567473
3.3977 29.0 4.816239723668975
3.3954 29.0 4.784325807764554
3.3929 29.0 4.654049374463838
3.3898 29.0 4.771948755033549
3.3890 29.0 4.846890061725858
3.3857 29.0 4.523515303911241
3.3844 29.0 4.625221116584267
3.3843 29.0 4.338128446855718
3.3834 29.0 4.61372715193873
3.3832 29.0 4.683933548527576
3.3830 29.0 4.699392588376988
3.3825 29.0 4.0
3.3814 29.0 4.807555923903614
3.3813 29.0 4.634656157710326
3.3800 29.0 4.723426861484896
3.3774 29.0 4.707426930063843
3.3770 29.0 4.799153904297195
3.3749 29.0 4.682932057488103
3.3739 29.0 4.621391445521414
3.3737 29.0 4.653818972663813
3.3718 29.0 4.635871629117595
3.3715 29.0 4.425686867533031
3.3702 29.0 4.666246702008373
3.3700 29.0 4.329454290682256
3.3683 29.0 4.211101969862631
3.3678 29.0 4.55328388782764
3.3676 29.0 4.130702820378099
3.3664 29.0 4.648169275670335
3.3660 29.0 4.68829643198717
3.3653 29.0 4.758025165142015
3.3641 29.0 4.589548459279902
3.3618 29.0 4.325365475033494
3.3604 29.0 4.482369420776521
3.3600 29.0 4.764838144714586
3.3580 29.0 4.687831627288808
3.3567 29.0 4.574110932181472
3.3556 29.0 4.574064202971378
3.3530 29.0 4.62884094493649
3.3530 29.0 4.5650592444320885
3.3522 29.0 4.526381210828989
3.3507 29.0 4.6480556414315455
3.3504 29.0 4.684687916849331
3.3490 29.0 4.567703476295822
3.3463 29.0 4.5148806654383655
3.3460 29.0 4.543293016199515
3.3459 29.0 4.722214904866396
3.3453 29.0 4.30241241869088
3.3449 29.0 4.659577633233642
3.3433 29.0 4.647171138773531
3.3426 29.0 4.629895681600843
3.3418 29.0 4.513718919544463
3.3415 29.0 4.729533940706876
3.3406 29.0 4.531518908939225
3.3385 29.0 4.655124780707574
3.3380 29.0 4.235946792175132
3.3377 29.0 4.675595703868168
3.3366 29.0 4.636772863404581
3.3364 29.0 4.707973064661132
3.3351 29.0 4.417949834120838
3.3344 29.0 4.281783426129093
3.3330 29.0 4.587044638974931
3.3311 29.0 4.0
3.3300 29.0 4.25172034185991
3.3291 29.0 4.643943227701224
3.3274 29.0 4.5327298563353455
3.3257 29.0 4.377069170332913
3.3239 29.0 4.625184192433335
3.3200 29.0 4.474460451849501
3.3199 29.0 4.484487350579195
3.3199 29.0 4.501119460346168
3.3178 29.0 4.400974458155829
3.3159 29.0 4.43243257056373
3.3158 29.0 4.440780193912413
3.3154 29.0 4.60117093751088
3.3153 29.0 4.432425976337114
3.3150 29.0 4.603944214374745
3.3143 29.0 4.649074151148734
3.3120 29.0 4.656201420368806
3.3115 29.0 4.316977043229427
3.3113 29.0 4.34232348505412
3.3091 29.0 4.430940788193176
3.3090 29.0 4.273741386739116
3.3088 29.0 4.479786200545869
3.3087 29.0 4.426510677592542
3.3086 29.0 4.717564981579099
3.3075 29.0 4.568823261920425
3.3074 29.0 4.414556862991994
3.3073 29.0 4.5099812095528025
3.3066 29.0 4.231820074753476
3.3063 29.0 4.0858533325225945
3.3058 29.0 4.440745309807617
3.3049 29.0 4.368510961395935
3.3030 29.0 4.0
3.3024 29.0 4.132147907191753
3.3022 29.0 4.4400576896024555
3.3011 29.0 4.570290549739289
3.3011 29.0 4.246884331893645
3.2970 29.0 4.443921728531954
3.2966 29.0 4.4887731195374485
3.2956 29.0 4.621585505081373
3.2946 29.0 4.562958740192256
3.2931 29.0 4.482128389370662
3.2928 29.0 4.614659548442866
3.2924 29.0 4.227331677320942
3.2918 29.0 4.411494154426872
3.2914 29.0 3.9683582228459144
3.2885 29.0 4.530559182075134
3.2871 29.0 4.302528836498928
3.2841 29.0 4.425976592634247
3.2840 29.0 4.648565672736422
3.2832 29.0 4.376381684822885
3.2832 29.0 4.536998022721522
3.2814 29.0 4.416750430046603
3.2812 29.0 4.4855255365321725
3.2811 29.0 4.3908288863283795
3.2809 29.0 4.49122764678047
3.2809 29.0 4.351074183643648
3.2773 29.0 4.0
3.2746 29.0 4.325541140140186
3.2739 29.0 4.364589689864804
3.2738 29.0 4.399000304047349
3.2738 29.0 4.409086255893838
3.2728 29.0 4.133759064942526
3.2727 29.0 4.409735630950096
3.2724 29.0 4.513087694512593
3.2724 29.0 4.531643840404981
3.2710 29.0 4.408346700140614
3.2695 29.0 4.0
3.2691 29.0 4.448684798379908
3.2683 29.0 4.33562685403733
3.2680 29.0 4.152122485853022
3.2677 29.0 4.582964795109732
3.2650 29.0 4.486543576470984
3.2633 29.0 4.45439352261935
3.2617 29.0 4.3123401501278344
3.2595 29.0 4.498610518070081
3.2594 29.0 4.352225249113272
3.2587 29.0 4.3954950143260945
3.2560 29.0 4.357271930600852
3.2558 29.0 4.423921849970637
3.2539 29.0 4.307331558156149
3.2535 29.0 4.121474040160376
3.2531 29.0 4.251244359093795
3.2510 29.0 4.221848003732607
3.2509 29.0 4.278166705674829
3.2492 29.0 4.065999883827031
3.2475 29.0 4.315082876261419
3.2475 29.0 4.411003280950116
3.2471 29.0 4.302613794291554
3.2459 29.0 4.28384432872499
3.2458 29.0 4.3329310253313675
3.2433 29.0 4.407258467870267
3.2425 29.0 3.996095144739093
3.2417 29.0 4.3763229755561115
3.2410 29.0 4.0
3.2397 29.0 4.419255637003367
3.2396 29.0 4.367225998812417
3.2376 29.0 4.238446251116073
3.2375 29.0 4.254242360114753
3.2359 29.0 4.331031454618662
3.2351 29.0 4.274666587077371
3.2343 29.0 4.304034392122544
3.2337 29.0 4.2544819211395355
3.2319 29.0 4.350960282736976
3.2315 29.0 4.378846776586501
3.2311 29.0 4.362723083592801
3.2309 29.0 4.347508290252966
3.2306 29.0 4.11185247912227
3.2305 29.0 4.104827317389215
3.2303 29.0 4.376183888399994
3.2302 29.0 4.395082007526747
3.2298 29.0 4.361409168210652
3.2297 29.0 4.161045522409008
3.2290 29.0 4.371366069274124
3.2280 29.0 4.0292950921807416
3.2280 29.0 4.294333572565588
3.2276 29.0 4.254646780344137
3.2271 29.0 4.464553770444264
3.2232 29.0 4.354717604006394
3.2216 29.0 4.437214688173773
3.2214 29.0 4.485041963209103
3.2207 29.0 4.262471807402465
3.2203 29.0 4.247920657855722
3.2185 29.0 4.277092666086016
3.2178 29.0 4.334029675403309
3.2156 29.0 4.3109343885921785
3.2152 29.0 4.293339464844388
3.2138 29.0 4.303924967756702
3.2094 29.0 4.252043273717414
3.2092 29.0 4.3492489048011675
3.2081 29.0 4.3390719649285066
3.2058 29.0 4.284055433924333
3.2058 29.0 4.313641720070736
3.2039 29.0 4.252789482355214
3.2031 29.0 4.156615386615089
